≠000000.gt.txt	 و « الغدة «، و « الحبج » .
000049.gt.txt	 وطلاحية » تأكل الطلح ، و« رجل نباطي ونباطي » منسوب ، وأصابه
000050.gt.txt	 « إطام وأطام » إذا احتبس بطنه .
000051.gt.txt	باب فعال وفعال
000052.gt.txt	 « بالثوب(4)عوار وعوار » و« فواق الناقة وفواقها » : ما بين الحلبتين ،
000053.gt.txt	والصقر « قطامي وقطامي »، أجاب الله « غواثه وغواثه(5) » من الاستغاثة .
000054.gt.txt	ولم يأت في الأصوات إلا مضموما مثل « الحداء » و« الدعاء » ، 
000055.gt.txt	و« البكاء » ،غير« غواث » فإنه يفتح ويضم ، وجاء في الأصوات مكسورا 
000056.gt.txt	نحو(6)[571] « النداء » و« الصياح » وقد ضما أيضا .
000057.gt.txt	قال الكسائي : دخلت في « غمار الناس ، وغمارهم »، أي : في
000058.gt.txt	 جماعتهم(8) وكذلك « خمار الناس وخمارهم » .
000059.gt.txt	 قال(1) : والصناعة إنما هي بمنزلة الولاية للشيء والقيام به ؛ فلذلك
000060.gt.txt	 جمع بينهما في البناء .
000061.gt.txt	قال(2) : وقد جاء « فعال » في أشياء تقاربت معانيها(3) ؛ فجيء بها
000062.gt.txt	[607] على مثال واحد ، وهو « الفرار » و « الشراد » و « النفار »
000063.gt.txt	 و « الشماس » و« الطماح » ، و « الضراح »(4) مشبه بذلك ، والضرح(5) :
000064.gt.txt	 الرمح ، ضرح أي رمح ؛ لأنه إذا ضرح باعدك ، و « الشباب » مشبه
000065.gt.txt	(6 بالشماس ، و« الخراط  مشبه بالشراد ، و«العضاض» مشبه6) بالضراح .
000066.gt.txt	 وقالوا : « الحران » في الخيل ، و« الخلاء » في النوق ، فجاءوابهما
000067.gt.txt	 على هذا المثال؛ لأنهما فرق وتباعد من شيء يهاب، ولأنهما في العيوب
000068.gt.txt	 بمنزلة ما تقدم .
000069.gt.txt	 قال : وقد يأتي «فعال» في الوسوم، نحو «العلاط » 
000070.gt.txt	و«الخباط(7)» و « العراض » و « الجناب » و « الكشاح » ، وهذه أسماء
000071.gt.txt	 آثار(8) الوسوم .
000072.gt.txt	والمصدر منها(9) يأتي على « فعل » ، نحو(10): خبطته « خبطا »
000073.gt.txt	 ويوم « الأربعاء » - بكسر الباء وفتح الهمزة (1) - وحكى الأصمعي
000074.gt.txt	« الأربعاء » بفتح الباء ، وحكاها ابن الأعرابي أيضا(2) .
000075.gt.txt	 و« شأو مغرب ومغرب(3) » أي : بعيد ، و« الذفاري والذفارى » جمع 
000076.gt.txt	ذفرى ، و« عذارى وعذاري » ، و« صحارى وصحاري » ، وهي « الطنفسة
000077.gt.txt	 والطنفسة »، و« زبيل » مفوحة(4) الزاي ، فإن كسرتها زدت نونا فقلت زنبيل ،
000078.gt.txt	 ولا يقال : زنبيل .
000079.gt.txt	 «والمرعزى » إن شددت الزاي قصرت ، وإن خففتها مددت ، 
000080.gt.txt	وكذلك « القبيطاء[589] والقبيطي(5) » الناطف ، و« الباقلى » أيضا .
000081.gt.txt	 و« الحلي » إن شددت ضممت أوله ، وإن خففت فتحت أوله
000082.gt.txt	 فقلت(6): « الحلى » . قال الفراء : الحلي جمع حلي ، مثل : وحى
000083.gt.txt	 ووحي .
000084.gt.txt	و« قوباء » بفتح الواو مؤنثة لا تنصرف ، وجمعها قوب ، وإن سكنت 
000085.gt.txt	الواو ذكرت وصرفت ، وهي « القلنسوة والقلنسية » إذا فتحت القاف ضممت
000086.gt.txt	 السين وإذا ضممت القاف كسرت السين ؛ وهي « الإرزبة » : التي (7) يضرب 
000087.gt.txt	بها - بالتشديد - فإن(8) قلتها بالميم خففت (9) فقلت(10) : مرزبة ، وأنشد
000088.gt.txt	قالوا « صفو الشيء » ففتحوا لا غير .
000089.gt.txt	قال الأصمعي : أخذت« صفوة الشيء وصفوه » كما يقال للصدر برك
000090.gt.txt	 وبركة .
000091.gt.txt	 أوطأته« العشوة والعشوة والعشوة » ، وهي « الربوة والربوة والربوة »
000092.gt.txt	للمكان المرتفع ، وهي « وجنة ووجنة ووجنة » ، و« جذوة من النار وجذوة 
000093.gt.txt	وجذوة » ، و« جثوة وجثوة وجثوة » ، وهي« الغشوة والغشوة والغشوة » ، وفيه
000094.gt.txt	 « غلظة وغلظة وغلظة » ، والحرب« خدعة وخدعة » زاد يونس
000095.gt.txt	 فعال بثلاث لغات
000096.gt.txt	« وخدعة » .
000097.gt.txt	 هو « الزجاج والزجاج والزجاج » ، وهو مقطوع « النخاع والنخاع 
000098.gt.txt	والنخاع » وهو الأبيض الذي في جوف الفقار ، وهو « قصاص الشعر
000099.gt.txt	 وقصاص وقصاص » ، وهو « الوشاح والإشاح والوشاح » ، وفي طعامه
000100.gt.txt	 « زوان وزؤان »(1) و « زوان » ، وهو « جمام المكوك وجمام وجمام »
000101.gt.txt	و «» صوان وصوان وصوان «»، عن أبي زيد: «» نحن منكم براء
000102.gt.txt	 وبراء وبراء » .
000103.gt.txt	وقال الفراء : ليس في الكلام « فعلال - بفتح الفاء - من غير ذوات
000104.gt.txt	التضعيف إلا حرف واحد ، يقال : ناقة بها « خزعال » أي(1) : ظلع .
000105.gt.txt	قال : فأما ذوات التضعيف ف « القلقال » و « الزلزال » وما أشبه
000106.gt.txt	 ذلك ، وهو مفتوح(2) اسم ؛ فإذا كسرته فهو مصدر ، وتقول : « قلقلته
000107.gt.txt	قلقالا » و « زلزلته [615] زلزالا » .
000108.gt.txt	قال سيبويه(3) : و « فعلال » من غير المضاعف (4) « حملاق »
000109.gt.txt	 و « قنطار » و « شملال » ، والصفة « سرداح » و « هلباج » .
000110.gt.txt	وقال سيبويه(5) : وقد جاء « فعلاء » بفتح العين ، في الأسماء دون
000111.gt.txt	 الصفات ، قالوا : « قرماء » و « جنفاء » وهما مكانان ، وأنشد(6) :
000112.gt.txt	 على قرماء عالية(7)  شواه   كأن بياض غرته خمار
000113.gt.txt	وأنشد أيضا(8) :
000114.gt.txt	رحلت إليك من جنفاء حتى   أنخت فناء بيتك بالمطالي
000115.gt.txt	و « أفكل » وأشباهذلك ؛ إلا « أولقا » فإن الهمزة من نفس الحرف ، ألا ترى
000116.gt.txt	أنك تقول « ألق الرجل » ، قال : وهو فوعل ، و « أرطى » لأنك تقول « أديم
000117.gt.txt	 مأروط » ولو كانت الهمزة زائدة لقلت مرطي .
000118.gt.txt	قال سيبويه(1) : و « إمر » و « إمع » الهمزة من نفس الحرف ؛ لأن
000119.gt.txt	 إفعلا (2) لا يكون وصفا ، وإنما (3)هو فعل ، و« إلق » من التألق ، كذلك
000120.gt.txt	 هو مثل « هيخ » ( 
000121.gt.txt	قال (5) : ومما همزوه وهو من نفس الحرف « أول » و« أوائل »
000122.gt.txt	 استثقلوا ألفا بين واوين .
000123.gt.txt	قال الفراء : ومما همزوه ولا حظ له في الهمز « غرقيء البيض (6) » 
000124.gt.txt	وأصله من الغرق ، و « الشمأل «» و « الشأمل » [633] وأصله من الشمال .
000125.gt.txt	قال الفراء : وقالوا « قمت قياما » و« صمت صياما » فقلبوا في المصدر
000126.gt.txt	الواو ياء ؛ وقالوا « قاومته قواما » و « حاورته حوارا » فلم يقلبوا في المصدر
000127.gt.txt	 الواو ياء ؛ لأن الواو صحت في فعل هذا(7) المصدر الثاني فصحت فيه ،
000128.gt.txt	واعتلت في فعل المصدر الأول فاعتلت(8) فيه .
000129.gt.txt	وقال الفراء، في قول العرب « صار صيرورة » و « حاد حيدودة »
000130.gt.txt	 و« سار سيرورة » : وهو خاص لذوات الياء من بين الكلام ، إلا في أربعة
000131.gt.txt	لأنه عهد إليه فنسي ؛ فهذا دليل على أنه إنسيان في الأصل .
000132.gt.txt	قال(1) الفراء : « التوراة » من « وري الزند » كأنها الضياء .
000133.gt.txt	قالوا : و« آري » الدابة[637] فاعول من التأري ، وهو التحبس .
000134.gt.txt	قالوا : و« أدحي النعامة » أفعول من دحا يدحو ؛ لأنها تدحوه 
000135.gt.txt	بصدرها ، وهو مثل(2) أفحوص .
000136.gt.txt	قال الفراء : « ماء معين » مفعول من العيون ، فنقص كما قيل مخيط
000137.gt.txt	 ومكيل ، و« السرية » فعلية من السر ، وهو النكاح ، إلا أنهم ضموا أولها كما
000138.gt.txt	يغيرون في النسب .
000139.gt.txt	قال(3) الأصمعي:وقولهم(4) «تسريت» أصله(5) تسررت من السر - 
000141.gt.txt	 نكاحا ، فأبدل من الراء ياء ، كما قالوا « تظنيت » من الظن ، وأصلها
000142.gt.txt	 تظننت .
000143.gt.txt	وقالوا : « لبى فلان » من التلبية ، وكان أصلها(7) لببت ؛ لأنها من
000144.gt.txt	 ألببت بالمكان ، قال ذلك الخليل(8) ، وقال : ومعنى « لبيك » هاأناذاعبدك قد
000145.gt.txt	و« ثكلان » و« غضبان » و « غيران » و« خزيان ».
000146.gt.txt	 وقال : ومما ضاد هذا المعنى فبنوه بناءه « شبعان » و« ريان »
000147.gt.txt	 و« ملآن » و« سكران » . قال سيبويه(1) : و« حيران » في معنى سكران ؛
000148.gt.txt	 لأن كليهما مرتج عليه .
000149.gt.txt	قال : و« فعل » يأتي في الأدواء وما قارب معناها ، يقال : رجل
000150.gt.txt	 « وجع » و« دو »[601]و« حبط » و« حبج » و« لو » و« وج » ، وعمي قلبه
000151.gt.txt	 فهو « عم » جعل العمى في القلب بمنزلة الأدواء .
000152.gt.txt	وكذلك « وجل » وأشباهه - من(2) الذعر والخوف - شبه به لأنه داء
000153.gt.txt	أصاب قلبه ، نحو « فرق » و« وجل » و« فزع » ، وقالوا : « جرب » ، 
000154.gt.txt	و « شعث » ، و« حمق » ، و« قعس » ، و« كدر » ، و« خشن » .
000155.gt.txt	وقالوا : « سهك » و« لخن » و« لكد » و« لكن » و« قنم » ،
000156.gt.txt	 و« حسك » كل هذا للشيء يتغير من الوسخ ويسود ، جعلوه(3) كالداء ؛ لأنه
000157.gt.txt	وشبيه(4) بذلك ما تعقد ولم يسهل ، نحو : « عسر » و« شكس » 
000158.gt.txt	 عيب .
000159.gt.txt	و« لقس »(5) و« لحز » و« نكد » و« لحج » ؛ لأن هذه أشياء مكروهة ؛
000160.gt.txt	 فجعلت كالأدواء .
000161.gt.txt	وقد يدخل(6) « فعيل » على « فعل » في بعض هذا الباب ، قالوا :
000162.gt.txt	الكسائي(1) : يقال « غلام يفعة ، وغلمان يفعة » الجميع(2) مثل
000163.gt.txt	 الواحد .
000164.gt.txt	قال [641] سيبويه(3) : يقال « جمل عبر أسفار » و« جمال عبر
000165.gt.txt	 أسفار » و« درع دلاص » و« أدرع دلاص » وربما قيل « دلص » و« امرأة
000167.gt.txt	وقال سيبويه(5) : « الحلفاء » واحد وجمع(6) ، وكذلك « الطرفاء » ، 
000168.gt.txt	و « البهمى » واحدة(7) وجميع ، و« الشكاعى » واحدة وجميع .
000169.gt.txt	وقال غيره : « الطرفاء » جمع « طرفة » و« الحلفاء » جمع « حلفة »
000170.gt.txt	و « الشجراء » جمع « شجرة » و« القصباء » جمع قصبة » .
000171.gt.txt	 قال الفراء مثل ذلك ، إلا في « الحلفاء » فإنه قال : لم أسمع
000172.gt.txt	 الواحدة(8) منها إلا « حلفاءة » وتصغر « حليفية »(9) .
000173.gt.txt	قال غيره : يقال « بعير قرحان» إذا لم يصبه الجرب ، و « صبي
000174.gt.txt	قرحان » إذا لم يصبه الجدري ،الواحد والاثنان(10)والمذكر والمؤنث فيه
000175.gt.txt	الميم بمنزلة الهمزة ، فقالوا مفعول كما قالوا أفعول ، وكما قالوا مفعال لما
000176.gt.txt	 قالوا إفعال ، [613] ومفعيل لما قالوا إفعيل ، وقالوا : « معلوق »
000177.gt.txt	 للمعلاق . وزاد غيره : و« مغرود » لضرب من الكمأة ، و« مغفور » لواحد
000178.gt.txt	 المغافير ، ويقال : « مغثور » أيضا ، و « منخور » للمنخر ، وقالوا(1) : شبه
000179.gt.txt	بفعلول .
000180.gt.txt	وقال أيضا(2) غيره : وليس يأتي « مفعول » من ذوات الثلاثة - وهي من
000181.gt.txt	 بنات الواو - بالتمام ، وإنما يأتي بالنقص ، مثل « مقول » و« مخوف » إلا 
000182.gt.txt	حرفان ، قالوا : مسك « مدووف » وثوب « مصوون » .
000183.gt.txt	 فأما(4) ذوات الياء فتأتي بالنقص والتمام ، يقال(5) : بر « مكيل » 
000184.gt.txt	و « مكيول » وثوب « مخيط » و « مخيوط » ورجل « معين » و « معيون » .
000185.gt.txt	 وقال سيبويه : ولم يأت على « فعول » اسم ولا صفة(6) .
000186.gt.txt	وقال غيره : قد جاء « سبوح » و « قدوس » و« ذروح »(7) لواحد
000187.gt.txt	الذراريح . وحكى سيبويه : « قدوس » و « سبوح »(8) بالفتح ، وكان يقول
000188.gt.txt	 باب شواذ التصريف
000189.gt.txt	 قال الفراء وغيره : العرب إذا ضمت حرفاإلى حرف فربماأجروه على
000190.gt.txt	 بنيته ، ولو أفرد(1) لتركوه على جهته الأولى ؛ من ذلك قولهم : « إني لآتيه
000191.gt.txt	 بالعشايا والغدايا » فجمعوا(2) الغداة غدايا لما ضمت إلى العشايا . 
000192.gt.txt	وأنشد(4) : 
000193.gt.txt	هتاك أخبية ولاج أبوبة    يخلط بالجد منه البر واللينا
000194.gt.txt	 فجمع الباب« أبوبة » إذ كان متبعا لأخبية ، ولو أفرد(5) لم يجز[623]
000195.gt.txt	 وقال آخر(6) :
000196.gt.txt	أزمان عيناء سرور المسرور   عيناء حوراء من العين الحير
000197.gt.txt	فقال « الحير » إذ كان بعد « العين » .
000198.gt.txt	 قال الفراء : وأرى قولهم في الحديث(7) : « ارجعن مأزورات غير
000199.gt.txt	أحرف من ذوات الواو ، وهي « كينونة » و « ديمومة » و« هيعوعة »
000200.gt.txt	 و« سيدودة » ، وإنما جعلت بالياء وهي من الواو ؛ لأنها جاءت على بناء
000201.gt.txt	 لذوات الياء ليس(1) للواو فيه حظ فقيلت بالياء ، كما قالوا « الشكاية » وهي
000202.gt.txt	من ذوات الواو ، لما جاءت على(2) مصادر الياء نحو « السعاية »
000203.gt.txt	 و« الرماية » .
000204.gt.txt	وقال البصريون : « كينونة » وأخواتها أريد بهن « فيعلولة » فخففن كما
000205.gt.txt	 خفف الميت .
000206.gt.txt	قال الفراء : أريد بهن « فعلولة » ففتحوا أولها كراهية أن تصير الياء
000207.gt.txt	واوا ، وأما « فيعلولة » فإنها[634] صورة لم تأت لسقيم(3) ولا صحيح ، 
000208.gt.txt	ولو كانت للمعتل على مذهبهم لوجدتها تامة في شعر أو سجع كما وجدت
000209.gt.txt	الميت والميت .
000210.gt.txt	وقال غير واحد : كل « أفعل » فالاسم منه « مفعل » بكسر العين ،
000211.gt.txt	نحو : « أقبل فهو مقبل » و« أدبر فهو مدبر » وجاء حرف واحد نادر لا يعرف
000212.gt.txt	 غيره ، قالوا « أسهب في كلامه فهو مسهب » بفتح الهاء ، ولا يقال « مسهب »
000213.gt.txt	بكسر الهاء .
000215.gt.txt	 الغلام فهو يافع » ، و« أورس الشجر فهو وارس » : إذا أورق ، و« أبقل
000216.gt.txt	 الموضع فهو باقل » .
000217.gt.txt	 وقد جاء منها شيء على غير ذلك ، قالوا : « جون » و« ورد »
000218.gt.txt	 و« خصيف » .
000219.gt.txt	 والأفعال تأتي على « فعل » ، نحو: « صهب » و« أدم » و« كهب » ،
000220.gt.txt	 وعلى « فعل » ، نحو : « صديء » ، وعلى « افعال » ، نحو: « احمار »
000221.gt.txt	و« اصفار » ، وعلى «افعل أيضا(1) ، نحو : « احمر » و« اصفر »
000222.gt.txt	 باب الصفات(2) بالعيوب والأدواء
000223.gt.txt	 و« اخضر » .
000224.gt.txt	قد تأتي على « أفعل » ، نحو « أزرق » و«أحمر » و« أعور » و« أشتر »
000225.gt.txt	 و« آدر » ، و« أصلع » [603] و« أقطع » ، و« أجذم » وهو المقطوع اليد ،
000226.gt.txt	 و« أحبن »، و« أشل » ، و« أثول »(3) ، و« أهوج » ، و« أشيب » ، 
000227.gt.txt	و« أشمط » ، و« أرسح » ، و« أوقص » ، و« أميل » ، و« أصيد » .
000228.gt.txt	وقد يبنون ضد الاسم من هذه الأسماء على بنيته فيقولون « أسته » كما
000229.gt.txt	يقولون « أرسح » ، ويقولون : « أفرع » للوافر الشعر كما يقولون « أصلع »
000230.gt.txt	ويقولون : فرس « أحرم » كما يقولون « أهضم » ، ويقولون « آذن » كما
000231.gt.txt	 يقولون « أسك » ، ويقولون للغليظ الرقبة : « أرقب » ، و« أغلب » كما قالوا
000232.gt.txt	 « أوقص » ، وقالوا « أزب » ، و« أشعر » كما قالوا « أجرد » .
000233.gt.txt	والأفعال تأتي في هذاالباب من(4) العيوب على « فعل » ، نحو :
000234.gt.txt	 وما كان من ذوات الياء والواو- مثل مغزى من غزوت ، ومرمى من
000235.gt.txt	 رميت - فمفعل مفتوح ، اسما كان أو مصدرا ، إلا « مأقي العين » و« مأوي
000236.gt.txt	 الإبل » فإن العرب قد(1) تكسر هذين الحرفين ، وهما نادران .
000237.gt.txt	وما كان(2) فاءالفعل منه واوا-مثل وعدووردووضع-فإن مفعلا منه(3)
000238.gt.txt	 مكسور ،اسما كان أو مصدرا ، نحو « الموعد » و «المورد »(4)
000239.gt.txt	 و« الموضع »(5) و « الموقع » إلا أحرفا جاءت نادرة ، وقال(6) أكثرهم 
000240.gt.txt	« موحل » ، وقال بعضهم[579] « موحل »،قال الهذلي(7) :
000241.gt.txt	فأصبح العين ركودا على ال    أوشاز(8) أن يرسخن في الموحل(9)
000242.gt.txt	 ويروى الموحل والموحل(10) جميعا .
000243.gt.txt	 قال : و« مورق »(11) و« موهب » و« موكل » اسم رجل أو مكان ، 
000244.gt.txt	و«موحد» معدول عن واحد ، يقال : « دخل القوم موحد موحد » كما يقال 
000245.gt.txt	« أحاد أحاد » .
000246.gt.txt	باب فعال وفعول
000247.gt.txt	« الثبات والثبوت » ، و« الذهاب والذهوب » ، و« الفساد والفسود» ،
000248.gt.txt	 و« الصلاح والصلوح » و« قطاع الطير وقطوعها » وهو أن تقطع من بلد إلى 
000249.gt.txt	بلد، فأما « قطاع الماء » يعني انقطاعه فمفتوح ، و « القتام والقتوم » ،
000250.gt.txt	 و « فرغت من(1) الأمر فراغا وفروغا» [574] .
000251.gt.txt	باب فعال وفعول
000252.gt.txt	 هو «الكلاح والكلوح » و« السكات والسكوت » و« الصمات
000253.gt.txt	والصموت » و«رزحت الناقة رزاحا ورزوحا» إذا سقطت من الهزال
000254.gt.txt	 باب فعال وفعول
000255.gt.txt	والتعب .
000256.gt.txt	 هو« النفار والنفور » ، و« الشراد والشرود » و« الشباب » من شب
000257.gt.txt	 الفرس و« الشبوب » ، و« الشماس » من شمس و « الشموس » ، 
000258.gt.txt	و« الطماح » من طمح(2) و«الطموح » .
000259.gt.txt	مفعل ومفعل 
000260.gt.txt	 قالوا: « منتن » و« منتن » بكسر الميم ؛ لا يعرف{1O غيره فمن(2)
000261.gt.txt	 أخذه من أنتن قال(3) : منتن ، ومن أخذه من نتن قال(3) منتن .
000262.gt.txt	مفعل ومفعل 
000263.gt.txt	 قالوا : « مدق » و« مدق » لا يعرف غيره ، فمن قال مدق جعله مثل
000264.gt.txt	 مسعط ومدهن ، ومن قال مدق جعله مثل محلب .
000265.gt.txt	مفعل ومفعل
000266.gt.txt	ما جاوز بنات الثلاثة فلك(4) فيه وجهان ؛ تقول « مخرج صدق »
000267.gt.txt	 و«مدخل صدق»(5)، إن جعلته من أخرج يخرج(6) [581] وأدخل
000268.gt.txt	 يدخل(6) ، وإن جعلته من خرج ودخل قلت « مدخل » و« مخرج » ، 
000269.gt.txt	وكذلك « ممسى ومصبح » و« ممسى ومصبح » و( باسم الله مجراها
000270.gt.txt	ومرساها)(7)و « ومجراها ومرساها » وقد قرئ بهما جميعا(8) .
000271.gt.txt	باب فعال وفعيل
000272.gt.txt	« رجل شحاح وشحيح » ، و« عقام وعقيم » ، و« صحاح الأديم
000273.gt.txt	وصحيح » ، و« بجال وبجيل » وهو الضخم الجليل .
000274.gt.txt	 و« رجل كهام وكهيم » للذي لا نفع عنده ، و« الجرام والجريم »
000275.gt.txt	 النوى ، وهو أيضا التمر اليابس ، و« ثقال وثقيل » .
000276.gt.txt	 باب فعال وفعيل
000277.gt.txt	 « طويل وطوال » ، و« عريض وعراض » ، و« كبير وكبار » ، و« خفيف
000278.gt.txt	 وخفاف » ، و« عجيب وعجاب » ، و« جليل وجلال » ، و« دقيق ودقاق » ،
000279.gt.txt	 و« رقيق ورقاق » ، و« كريم وكرام » ، و« مليح وملاح » و« جميل وجمال » ،
000281.gt.txt	وأنان » و« نسيل ونسال »  ماسقط من الشعر والوبر والريش، و «» شحيج البغل
000283.gt.txt	 ونبيح » ، و« وضغاب » لصوت الأرنب و« ضغيب » ، و«ذنان» لما يسيل من
000286.gt.txt	 وحكى أبو زيد: « رجل عظام » و« جسام » و« ضخام» و« طوال »،
000287.gt.txt	 ولم يقل في « ضخام » ضخيم ، إنما هو ضخم ، ولكن الأصل فيه ضخيم
000288.gt.txt	وجل : (إلى الله مرجعكم)(1) أي : رجوعكم، وقال تعالى :
000289.gt.txt	(ويسألونك عن المحيض )(2) أي : الحيض .
000290.gt.txt	 فإذا كان يفعل منه مفتوح العين فالموضع والمصدر مفتوحان ، نحو :
000291.gt.txt	« المذهب » و « المشرب » ، وربما كسروا العين في مفعل إذا أرادوا 
000292.gt.txt	الاسم ، وليس بالكثير ، قالوا: « المكبر » وهو شاذ ، وكذلك
000293.gt.txt	 « المحمدة » .
000294.gt.txt	فإذا كان يفعل مضموم العين فالاسم والمصدر مفتوحان ، مثل 
000295.gt.txt	« المدخل » و« المخرج » و« المطلب » إلا أحرفا كسرت ، مثل
000296.gt.txt	 « المسجد » [578] و« المطلع » و« المغرب » و« المشرق »
000297.gt.txt	و « المسقط » و « المفرق » و « المجزر » و « المنسك » من نسك ينسك ،
000298.gt.txt	 جعلوا الكسر علامة للاسم ، وربما فتحه بعض العرب في الاسم ولزموا(3)
000299.gt.txt	 القياس .
000300.gt.txt	وروي(4) « مسكن ومسكن » و « مسجد ومسجد » ، وقال بعضهم : 
000301.gt.txt	« المسجد : موضع السجود ، والمسجد : اسم البيت » .
000302.gt.txt	وقالوا : « مطلع ومطلع » .
000303.gt.txt	 قال(5) : والفتح في هذه الأحرف التي كسرت جائز ، وإن لم يسمع في
000304.gt.txt	 بعضهما .
000305.gt.txt	يقول : قد جاء على « فعل » حرف واحد ، وهو « الدئل » وهي(1) دويبة
000306.gt.txt	 صغيرة تشبه ابن عرس،، قال(2)[610] : وأنشدني الأخفش(3) :
000307.gt.txt	 جاؤا بجمع (4) لو قيس معرسه  ما كان إلا كمعرس الدئل
000308.gt.txt	 قال(5) : وبها سميت قبيلة أبي الأسود الدؤلي ، وهي من كنانة ، إلا
000309.gt.txt	 أنك إذا نسبت إلى الدئل قلت : « الدؤلي » ففتحت ؛ استثقالا لكسرتين
000310.gt.txt	 بعد ضمة ويائي النسب ، قال : ولذلك تنسب إلى إبل فتقول : « إبلي » ، 
000311.gt.txt	ويستثقلون تتابع الكسرات ويائي (7) النسب .
000312.gt.txt	وقال سيبويه(8) : ليس في الكلام « فعل » إلا حرفان في الأسماء
000313.gt.txt	 « إبل » و « حبر » وهو القلح في الأسنان ؛  قال أبو محمد : وقد جاء 
